,Wafer,Prediction
204,970.0,-1
205,973.0,-1
206,974.0,-1
207,975.0,-1
208,976.0,-1
209,979.0,-1
210,980.0,-1
211,981.0,-1
212,982.0,-1
213,983.0,-1
214,984.0,-1
215,985.0,-1
216,986.0,-1
217,988.0,-1
218,989.0,-1
219,991.0,-1
220,992.0,-1
221,993.0,-1
222,994.0,-1
223,996.0,-1
224,997.0,-1
225,998.0,-1
226,999.0,-1
227,801.0,-1
228,802.0,-1
229,803.0,-1
230,804.0,-1
231,805.0,-1
232,810.0,-1
233,811.0,-1
234,812.0,-1
235,814.0,-1
236,815.0,-1
237,822.0,-1
238,823.0,-1
239,825.0,-1
240,826.0,-1
241,827.0,-1
242,828.0,-1
243,829.0,-1
244,830.0,-1
245,831.0,-1
246,833.0,-1
247,834.0,-1
248,837.0,-1
249,840.0,-1
250,841.0,-1
251,842.0,-1
252,843.0,-1
253,844.0,-1
254,845.0,-1
255,847.0,-1
256,849.0,-1
257,852.0,-1
258,853.0,-1
259,854.0,-1
260,855.0,-1
261,856.0,-1
262,857.0,-1
263,858.0,-1
264,860.0,-1
265,863.0,-1
266,864.0,-1
267,865.0,-1
268,866.0,-1
269,867.0,-1
270,869.0,-1
271,870.0,-1
272,871.0,-1
273,872.0,-1
274,875.0,-1
275,877.0,-1
276,881.0,-1
277,882.0,-1
278,883.0,-1
279,885.0,-1
280,886.0,-1
281,887.0,-1
282,888.0,-1
283,889.0,-1
284,890.0,-1
285,895.0,-1
286,896.0,-1
287,897.0,-1
288,899.0,-1
289,1401.0,-1
290,1403.0,-1
291,1405.0,-1
292,1407.0,-1
293,1408.0,-1
294,1409.0,-1
295,1411.0,-1
296,1412.0,-1
297,1413.0,-1
298,1414.0,-1
299,1415.0,-1
300,1416.0,-1
301,1417.0,-1
302,1418.0,-1
303,1419.0,-1
304,1421.0,-1
305,1422.0,-1
306,1424.0,-1
307,1425.0,-1
308,1426.0,-1
309,1427.0,-1
310,1428.0,-1
311,1429.0,-1
312,1430.0,-1
313,1431.0,-1
314,1432.0,-1
315,1433.0,-1
316,1434.0,-1
317,1435.0,-1
318,1436.0,-1
319,1437.0,-1
320,1438.0,-1
321,1439.0,-1
322,1440.0,-1
323,1442.0,-1
324,1443.0,-1
325,1447.0,-1
326,1448.0,-1
327,1450.0,-1
328,1452.0,-1
329,1453.0,-1
330,1458.0,-1
331,1459.0,-1
332,1460.0,-1
333,1461.0,-1
334,1464.0,-1
335,1466.0,-1
336,1467.0,-1
337,1468.0,-1
338,1470.0,1
339,1473.0,-1
340,1474.0,-1
341,1475.0,-1
342,1476.0,-1
343,1477.0,-1
344,1478.0,-1
345,1480.0,-1
346,1481.0,-1
347,1483.0,-1
348,1484.0,-1
349,1485.0,-1
350,1486.0,-1
351,1489.0,-1
352,1490.0,-1
353,1491.0,-1
354,1492.0,-1
355,1493.0,-1
356,1494.0,-1
357,1496.0,-1
358,1498.0,-1
359,1500.0,-1
360,1102.0,-1
361,1104.0,-1
362,1106.0,-1
363,1109.0,-1
364,1110.0,-1
365,1111.0,-1
366,1113.0,-1
367,1116.0,-1
368,1119.0,-1
369,1121.0,-1
370,1124.0,-1
371,1125.0,-1
372,1127.0,-1
373,1131.0,-1
374,1132.0,-1
375,1133.0,-1
376,1134.0,-1
377,1135.0,-1
378,1137.0,1
379,1138.0,-1
380,1139.0,-1
381,1142.0,-1
382,1143.0,-1
383,1144.0,-1
384,1145.0,-1
385,1146.0,-1
386,1148.0,-1
387,1151.0,-1
388,1152.0,-1
389,1155.0,-1
390,1156.0,-1
391,1158.0,-1
392,1159.0,-1
393,1160.0,-1
394,1162.0,-1
395,1163.0,-1
396,1164.0,-1
397,1165.0,-1
398,1169.0,-1
399,1171.0,-1
400,1172.0,-1
401,1175.0,-1
402,1178.0,-1
403,1181.0,-1
404,1182.0,-1
405,1185.0,-1
406,1187.0,-1
407,1188.0,-1
408,1189.0,-1
409,1190.0,-1
410,1191.0,-1
411,1193.0,-1
412,1194.0,-1
413,1196.0,-1
414,1198.0,-1
415,1199.0,-1
416,1200.0,-1
417,701.0,-1
418,702.0,-1
419,704.0,-1
420,705.0,-1
421,706.0,1
422,707.0,-1
423,712.0,-1
424,713.0,-1
425,715.0,-1
426,718.0,-1
427,719.0,-1
428,720.0,-1
429,721.0,-1
430,723.0,-1
431,724.0,1
432,726.0,-1
433,729.0,1
434,730.0,-1
435,731.0,-1
436,732.0,-1
437,734.0,-1
438,735.0,-1
439,736.0,-1
440,739.0,-1
441,742.0,-1
442,743.0,-1
443,744.0,-1
444,745.0,-1
445,747.0,1
446,753.0,-1
447,754.0,-1
448,757.0,-1
449,758.0,-1
450,759.0,1
451,760.0,-1
452,764.0,-1
453,765.0,-1
454,766.0,-1
455,767.0,-1
456,768.0,-1
457,770.0,-1
458,772.0,-1
459,773.0,-1
460,774.0,-1
461,775.0,-1
462,776.0,-1
463,781.0,-1
464,782.0,-1
465,783.0,-1
466,787.0,-1
467,788.0,-1
468,789.0,-1
469,790.0,-1
470,791.0,-1
471,793.0,-1
472,794.0,-1
473,796.0,-1
474,797.0,-1
475,799.0,-1
476,800.0,-1
477,1301.0,-1
478,1302.0,-1
479,1303.0,-1
480,1306.0,-1
481,1307.0,-1
482,1308.0,-1
483,1309.0,-1
484,1310.0,-1
485,1311.0,-1
486,1314.0,-1
487,1315.0,-1
488,1316.0,-1
489,1317.0,-1
490,1320.0,-1
491,1324.0,-1
492,1325.0,-1
493,1326.0,-1
494,1328.0,-1
495,1329.0,-1
496,1333.0,-1
497,1336.0,-1
498,1337.0,-1
499,1339.0,-1
500,1341.0,-1
501,1345.0,-1
502,1346.0,-1
503,1347.0,-1
504,1348.0,-1
505,1349.0,-1
506,1352.0,-1
507,1353.0,-1
508,1355.0,-1
509,1358.0,-1
510,1360.0,-1
511,1361.0,-1
512,1362.0,-1
513,1363.0,-1
514,1365.0,-1
515,1366.0,-1
516,1367.0,-1
517,1368.0,-1
518,1370.0,-1
519,1372.0,-1
520,1375.0,-1
521,1376.0,-1
522,1379.0,-1
523,1380.0,-1
524,1381.0,-1
525,1383.0,-1
526,1384.0,1
527,1385.0,-1
528,1387.0,-1
529,1388.0,-1
530,1389.0,-1
531,1391.0,-1
532,1392.0,-1
533,1393.0,-1
534,1394.0,-1
535,1395.0,-1
536,1397.0,-1
537,1399.0,-1
,Wafer,Prediction
0,1202.0,-1
1,1287.0,-1
2,1290.0,-1
3,1294.0,-1
4,1299.0,-1
5,1300.0,-1
6,1005.0,-1
7,1012.0,-1
8,1022.0,-1
9,1027.0,-1
10,1033.0,-1
11,1044.0,-1
12,1052.0,-1
13,1063.0,-1
14,1073.0,-1
15,1076.0,-1
16,1092.0,-1
17,1511.0,-1
18,1516.0,-1
19,1521.0,-1
20,905.0,-1
21,914.0,-1
22,926.0,-1
23,934.0,-1
24,935.0,-1
25,945.0,-1
26,955.0,-1
27,956.0,-1
28,958.0,-1
29,967.0,-1
30,971.0,-1
31,972.0,-1
32,978.0,-1
33,987.0,-1
34,1000.0,-1
35,816.0,-1
36,818.0,-1
37,835.0,-1
38,846.0,-1
39,850.0,-1
40,862.0,-1
41,868.0,-1
42,892.0,-1
43,900.0,-1
44,1449.0,-1
45,1465.0,-1
46,1487.0,-1
47,1488.0,-1
48,1497.0,-1
49,1499.0,-1
50,1101.0,-1
51,1105.0,-1
52,1114.0,-1
53,1122.0,-1
54,1123.0,-1
55,1126.0,-1
56,1140.0,-1
57,1150.0,-1
58,1168.0,-1
59,1170.0,-1
60,1176.0,-1
61,1179.0,-1
62,1180.0,-1
63,1184.0,-1
64,1186.0,-1
65,708.0,-1
66,710.0,-1
67,716.0,-1
68,725.0,-1
69,727.0,-1
70,737.0,-1
71,741.0,-1
72,746.0,-1
73,748.0,-1
74,751.0,-1
75,752.0,-1
76,756.0,-1
77,771.0,-1
78,778.0,-1
79,785.0,-1
80,795.0,-1
81,1304.0,-1
82,1305.0,-1
83,1319.0,-1
84,1321.0,-1
85,1332.0,-1
86,1350.0,-1
87,1354.0,-1
88,1356.0,-1
89,1369.0,-1
90,1390.0,-1
91,1398.0,-1
,Wafer,Prediction
0,1208.0,-1
1,1209.0,-1
2,1213.0,1
3,1214.0,-1
4,1219.0,-1
5,1225.0,-1
6,1229.0,-1
7,1232.0,-1
8,1233.0,1
9,1235.0,-1
10,1237.0,-1
11,1239.0,-1
12,1241.0,1
13,1242.0,-1
14,1249.0,-1
15,1250.0,-1
16,1251.0,-1
17,1252.0,-1
18,1253.0,-1
19,1262.0,-1
20,1263.0,-1
21,1266.0,-1
22,1267.0,-1
23,1273.0,-1
24,1276.0,1
25,1281.0,-1
26,1285.0,-1
27,1289.0,-1
28,1293.0,-1
29,1295.0,-1
30,1008.0,-1
31,1009.0,-1
32,1011.0,-1
33,1018.0,-1
34,1019.0,-1
35,1023.0,-1
36,1028.0,-1
37,1030.0,-1
38,1035.0,-1
39,1040.0,-1
40,1042.0,-1
41,1049.0,-1
42,1051.0,-1
43,1053.0,-1
44,1056.0,-1
45,1057.0,-1
46,1081.0,-1
47,1083.0,-1
48,1086.0,-1
49,1094.0,-1
50,1095.0,-1
51,1509.0,-1
52,1510.0,-1
53,1515.0,-1
54,1520.0,-1
55,901.0,-1
56,903.0,-1
57,906.0,-1
58,909.0,-1
59,910.0,-1
60,911.0,-1
61,912.0,-1
62,913.0,-1
63,917.0,-1
64,918.0,-1
65,921.0,-1
66,928.0,-1
67,933.0,-1
68,937.0,-1
69,943.0,-1
70,959.0,-1
71,966.0,-1
72,977.0,1
73,990.0,-1
74,995.0,-1
75,806.0,-1
76,807.0,-1
77,808.0,-1
78,809.0,-1
79,813.0,-1
80,817.0,-1
81,819.0,-1
82,820.0,-1
83,821.0,-1
84,824.0,-1
85,832.0,-1
86,836.0,-1
87,838.0,-1
88,839.0,-1
89,848.0,-1
90,851.0,-1
91,859.0,-1
92,861.0,-1
93,873.0,-1
94,874.0,1
95,876.0,-1
96,878.0,-1
97,879.0,-1
98,880.0,-1
99,884.0,-1
100,891.0,-1
101,893.0,-1
102,894.0,-1
103,898.0,-1
104,1402.0,-1
105,1404.0,-1
106,1406.0,-1
107,1410.0,-1
108,1420.0,-1
109,1423.0,-1
110,1441.0,-1
111,1444.0,-1
112,1445.0,-1
113,1446.0,-1
114,1451.0,-1
115,1454.0,-1
116,1455.0,-1
117,1456.0,-1
118,1457.0,-1
119,1462.0,-1
120,1463.0,-1
121,1469.0,-1
122,1471.0,-1
123,1472.0,-1
124,1479.0,-1
125,1482.0,-1
126,1495.0,-1
127,1103.0,-1
128,1107.0,-1
129,1108.0,-1
130,1112.0,-1
131,1115.0,-1
132,1117.0,-1
133,1118.0,-1
134,1120.0,-1
135,1128.0,-1
136,1129.0,-1
137,1130.0,-1
138,1136.0,-1
139,1141.0,-1
140,1147.0,-1
141,1149.0,-1
142,1153.0,-1
143,1154.0,-1
144,1157.0,-1
145,1161.0,-1
146,1166.0,-1
147,1167.0,-1
148,1173.0,-1
149,1174.0,-1
150,1177.0,-1
151,1183.0,-1
152,1192.0,-1
153,1195.0,-1
154,1197.0,-1
155,703.0,-1
156,709.0,-1
157,711.0,-1
158,714.0,-1
159,717.0,-1
160,722.0,-1
161,728.0,-1
162,733.0,-1
163,738.0,-1
164,740.0,-1
165,749.0,-1
166,750.0,-1
167,755.0,-1
168,761.0,-1
169,762.0,-1
170,763.0,-1
171,769.0,-1
172,777.0,-1
173,779.0,-1
174,780.0,-1
175,784.0,-1
176,786.0,-1
177,792.0,-1
178,798.0,-1
179,1312.0,-1
180,1313.0,-1
181,1318.0,-1
182,1322.0,-1
183,1323.0,-1
184,1327.0,-1
185,1330.0,-1
186,1331.0,-1
187,1334.0,-1
188,1335.0,-1
189,1338.0,-1
190,1340.0,-1
191,1342.0,-1
192,1343.0,-1
193,1344.0,-1
194,1351.0,-1
195,1357.0,-1
196,1359.0,-1
197,1364.0,-1
198,1371.0,-1
199,1373.0,-1
200,1374.0,-1
201,1377.0,-1
202,1378.0,-1
203,1382.0,-1
204,1386.0,-1
205,1396.0,-1
206,1400.0,-1
